,Year,XGBoost,Random Forest
5696,2006,0,0
5697,2006,0,0
5698,2006,0,0
5700,2006,0,0
5701,2006,0,0
5702,2006,0,0
5704,2006,0,0
5707,2006,0,0
5708,2006,0,0
5717,2006,0,0
5722,2006,0,0
5726,2006,0,0
5727,2006,0,0
5731,2006,0,0
5732,2006,1,1
5733,2006,0,0
5734,2006,0,0
5735,2006,0,0
5737,2006,0,0
5738,2006,0,0
5741,2006,0,0
5743,2006,0,0
5750,2006,0,0
5752,2006,0,0
5770,2006,0,0
5771,2006,0,0
5778,2006,0,0
5780,2006,0,0
5784,2006,0,0
5789,2006,0,0
5795,2006,0,0
5805,2006,0,0
5806,2006,0,0
5811,2006,0,0
5812,2006,0,0
5814,2006,0,0
5816,2006,0,0
5824,2006,0,0
5829,2006,0,0
5834,2006,0,0
5835,2006,0,0
5837,2006,0,0
5838,2006,0,0
5845,2006,0,0
5851,2006,0,0
5853,2006,0,0
5860,2006,0,0
5863,2006,0,0
5865,2006,0,0
5870,2006,0,0
5871,2006,0,0
5879,2006,0,0
5882,2006,0,0
5884,2006,0,0
5886,2006,0,0
5887,2006,0,0
5890,2006,0,0
5894,2006,0,0
5895,2006,0,0
5898,2006,0,0
5899,2006,0,0
5901,2006,0,0
5907,2006,0,0
5908,2006,0,0
5910,2006,0,0
5911,2006,0,0
5913,2006,0,0
5918,2006,0,0
5920,2006,0,0
5921,2006,0,0
5923,2006,0,0
5924,2006,0,0
5925,2006,0,0
5928,2006,0,0
5930,2006,0,0
5932,2006,0,0
5935,2006,0,0
5938,2006,0,0
5941,2006,0,0
5946,2006,0,0
5947,2006,0,0
5950,2006,0,0
5951,2006,0,0
5952,2006,0,0
5953,2006,0,0
5955,2006,0,0
5957,2006,0,0
5958,2006,0,0
5961,2006,0,0
5965,2006,0,0
5967,2006,0,0
5968,2006,0,0
5969,2006,0,0
5972,2006,0,0
5973,2006,0,0
5978,2006,0,0
5984,2006,0,0
5987,2006,0,0
5992,2006,0,0
6000,2006,0,0
6001,2006,0,0
6002,2006,0,0
6003,2006,0,0
6004,2006,0,0
6005,2006,0,0
6007,2006,0,0
6008,2006,0,0
6012,2006,0,0
6014,2006,0,0
6015,2006,0,0
6017,2006,0,0
6018,2006,0,0
6025,2006,0,0
6031,2006,0,0
6034,2006,0,0
6035,2006,0,0
6037,2006,0,0
6038,2006,0,0
6041,2006,0,0
6042,2006,0,0
6044,2006,0,0
6048,2006,1,0
6049,2006,0,0
6052,2006,0,0
6054,2006,0,0
6059,2006,0,0
6061,2006,0,0
6063,2006,0,0
6065,2006,0,0
6066,2006,0,0
6074,2006,0,0
6075,2006,0,0
6076,2006,0,0
6079,2006,0,0
6080,2006,0,0
6084,2006,0,0
6085,2006,0,0
6086,2006,0,0
6087,2006,0,0
6090,2006,0,0
6091,2006,0,0
6092,2006,0,0
6093,2006,0,0
6094,2006,0,0
6095,2006,0,0
6096,2006,0,0
6097,2006,0,0
6101,2006,0,0
6112,2006,0,0
6114,2006,0,0
6119,2006,0,0
6122,2006,0,0
6127,2006,0,0
6128,2006,0,0
6130,2006,0,0
6131,2006,0,0
6132,2006,0,0
6133,2006,0,0
6141,2006,0,0
6143,2006,0,0
6150,2006,0,0
6153,2006,0,0
6159,2006,0,0
6161,2006,0,0
6164,2006,0,0
6169,2006,0,0
6172,2006,0,0
6181,2006,0,0
6183,2006,0,0
6184,2006,0,0
6193,2006,0,0
6195,2006,0,0
6199,2006,0,0
6201,2006,0,0
6202,2006,0,0
6203,2006,0,0
6206,2006,0,0
6210,2006,0,0
6211,2006,0,0
6213,2006,0,0
6214,2006,0,0
6218,2006,0,0
6220,2006,0,0
6222,2006,0,0
6224,2006,0,0
6225,2006,0,0
6226,2006,0,0
6229,2006,0,0
6230,2006,0,0
6234,2006,0,0
6235,2006,0,0
6238,2006,0,0
6240,2006,0,0
6241,2006,0,0
6246,2006,0,0
6248,2006,0,0
6250,2006,0,0
6258,2006,0,0
6259,2006,0,0
6260,2006,0,0
6265,2006,0,1
6266,2006,0,0
6267,2006,0,0
6268,2006,0,0
6269,2006,0,0
6272,2006,0,0
6273,2006,0,0
6274,2006,0,0
6276,2006,0,0
6277,2006,0,0
6281,2006,0,0
6285,2006,0,0
6287,2006,0,0
6288,2006,0,0
6289,2006,0,0
6291,2006,0,0
6292,2006,0,0
6293,2006,0,0
6295,2006,0,0
6297,2006,0,0
6298,2006,0,0
6302,2006,0,0
6303,2006,0,0
6304,2006,0,0
6306,2006,0,0
6307,2006,0,0
6309,2006,0,0
6310,2006,0,0
6314,2006,0,0
6315,2006,0,0
6317,2006,0,0
6321,2006,0,0
6323,2006,0,0
6328,2006,0,0
6329,2006,0,0
6331,2006,0,0
6332,2006,0,0
6334,2006,0,0
6335,2006,0,0
6337,2006,0,0
6339,2006,0,0
6340,2006,0,0
6343,2006,0,0
6344,2006,0,0
6345,2006,0,0
6347,2006,0,0
6348,2006,0,0
6350,2006,0,0
6351,2006,0,0
6352,2006,0,0
6353,2006,0,0
6354,2006,0,0
6355,2006,0,0
6357,2006,0,0
6358,2006,1,1
6361,2006,0,0
6362,2006,0,0
6364,2006,0,0
6365,2006,0,0
6367,2006,0,0
6368,2006,0,0
6370,2006,0,0
6371,2006,0,0
6374,2006,0,0
6375,2006,0,0
6376,2006,0,0
6377,2006,0,0
6384,2006,0,0
6385,2006,1,1
6386,2006,1,0
6389,2006,0,0
6390,2006,0,0
6392,2006,0,0
6397,2006,0,0
6400,2006,0,1
6401,2006,0,0
6403,2006,0,0
6404,2006,0,0
6410,2006,0,0
6411,2006,0,0
6412,2006,0,0
6413,2006,0,0
6414,2006,0,0
6415,2006,0,0
6416,2006,0,0
6417,2006,0,0
6420,2006,0,0
6422,2006,0,0
6424,2006,0,0
6426,2006,0,0
6427,2006,0,0
6428,2006,0,0
6429,2006,0,0
6431,2006,0,0
6432,2006,0,0
6433,2006,0,0
6434,2006,0,0
6436,2006,0,0
6437,2006,0,0
6438,2006,0,0
6439,2006,0,0
6440,2006,0,0
6441,2006,0,0
6442,2006,0,0
6443,2006,0,0
6444,2006,0,0
6445,2006,0,0
6446,2006,0,0
6447,2006,0,0
6450,2006,0,0
6452,2006,0,0
6456,2006,0,0
6457,2006,0,0
6458,2006,0,0
6459,2006,0,0
6461,2006,0,0
6465,2006,0,0
6471,2006,0,0
6473,2006,0,0
6478,2006,0,0
6481,2006,0,0
6487,2006,0,0
6488,2006,0,0
6495,2006,0,0
6496,2006,0,0
6498,2006,0,0
6499,2006,0,0
6505,2006,0,0
6511,2006,0,0
6512,2006,0,0
6513,2006,0,0
6514,2006,0,0
6515,2006,0,0
6516,2006,0,0
6518,2006,0,0
6519,2006,0,0
6520,2006,0,0
6521,2006,0,0
6522,2006,0,0
6523,2006,0,0
6524,2006,0,0
6525,2006,0,0
6526,2006,0,0
6527,2006,0,0
6528,2006,0,0
6529,2006,0,0
6530,2006,0,0
6531,2006,0,0
6532,2006,0,0
6533,2006,0,0
6534,2006,0,0
6535,2006,0,0
6536,2006,0,0
6537,2006,0,0
6538,2006,0,0
6539,2006,0,0
6540,2006,0,0
6541,2006,0,0
6542,2006,0,0
6543,2006,0,0
6544,2006,0,0
6545,2006,0,0
6546,2006,0,0
6547,2006,0,0
6548,2006,0,0
6549,2006,0,0
6550,2006,0,0
6551,2006,0,0
6552,2006,0,0
6553,2006,0,0
6554,2006,0,0
6555,2006,0,0
6556,2006,0,0
6557,2006,0,0
6558,2006,0,0
6559,2006,0,0
6560,2006,0,0
6562,2006,0,0
6563,2006,0,0
6564,2006,0,0
6566,2006,0,0
6567,2006,0,0
6569,2006,0,0
6576,2006,0,0
6577,2006,0,0
6578,2006,0,0
6579,2006,0,0
6580,2006,0,0
6585,2006,0,0
6586,2006,0,0
6589,2006,0,0
6592,2006,0,0
6595,2006,0,0
6597,2006,0,0
6598,2006,0,0
6599,2006,0,0
6601,2006,0,0
6603,2006,0,0
6605,2006,0,0
6606,2006,0,0
6608,2006,0,0
6609,2006,0,0
6610,2006,0,0
6611,2006,0,0
6612,2006,0,0
6620,2006,0,0
6624,2006,0,0
6626,2006,0,0
6627,2006,0,0
6630,2006,0,0
6635,2006,0,0
6637,2006,0,0
6638,2006,0,0
6640,2006,0,0
6643,2006,0,0
6646,2006,0,0
6658,2006,0,0
6659,2006,0,0
6667,2006,0,0
6670,2006,0,0
6671,2006,0,0
6672,2006,0,0
6673,2006,0,0
6675,2006,0,0
6679,2006,0,0
6682,2006,0,0
6684,2006,0,0
6685,2006,1,1
6686,2006,0,0
6691,2006,0,0
6693,2006,0,0
6702,2006,0,0
6704,2006,0,0
6705,2006,0,0
6706,2006,0,0
6708,2006,0,0
6709,2006,0,0
6711,2006,0,0
6712,2006,0,0
6714,2006,0,0
6716,2006,0,0
6717,2006,0,0
6718,2006,0,0
6720,2006,0,0
6722,2006,0,0
6724,2006,0,0
6730,2006,0,0
6736,2006,0,0
6741,2006,0,0
6742,2006,0,0
6743,2006,0,0
6744,2006,0,0
6746,2006,0,0
6747,2006,0,0
6748,2006,0,0
6749,2006,0,0
6751,2006,0,0
6753,2006,0,0
6760,2006,0,0
6761,2006,0,0
6763,2006,0,0
6765,2006,0,0
6768,2006,0,0
6769,2006,0,0
6773,2006,0,0
6774,2006,0,0
6778,2006,0,0
6779,2006,0,0
6780,2006,0,0
6781,2006,0,0
6783,2006,0,0
6784,2006,0,0
6786,2006,0,0
6788,2006,0,0
6790,2006,0,0
6794,2006,0,0
6795,2006,0,0
6798,2006,0,0
6799,2006,0,0
6800,2006,0,0
6802,2006,0,0
6803,2006,0,0
6804,2006,0,0
6805,2006,0,0
6807,2006,0,0
6811,2006,0,0
6812,2006,0,0
6816,2006,0,0
6817,2006,0,0
6818,2006,0,0
6819,2006,0,0
6821,2006,0,0
6822,2006,0,0
6827,2006,0,0
6834,2006,0,0
6838,2006,0,0
6839,2006,0,0
6840,2006,0,0
6841,2006,0,0
6842,2006,0,0
6844,2006,0,0
6848,2006,0,0
6849,2006,0,0
6851,2006,0,0
6854,2006,0,0
6855,2006,0,0
6856,2006,0,0
6858,2006,0,0
6859,2006,0,0
6864,2006,0,0
6866,2006,0,1
6867,2007,0,0
6869,2007,0,0
6876,2007,0,0
6877,2007,0,0
6878,2007,0,0
6879,2007,0,0
6880,2007,0,0
6881,2007,0,0
6882,2007,0,0
6885,2007,0,0
6890,2007,0,0
6891,2007,0,0
6892,2007,0,0
6893,2007,0,0
6894,2007,0,0
6901,2007,0,0
6906,2007,0,0
6908,2007,0,0
6912,2007,0,0
6914,2007,0,0
6917,2007,0,0
6921,2007,0,0
6922,2007,0,0
6924,2007,0,0
6925,2007,0,0
6926,2007,0,0
6928,2007,0,0
6929,2007,0,0
6930,2007,0,0
6931,2007,1,1
6933,2007,0,0
6936,2007,0,0
6937,2007,0,0
6939,2007,0,0
6943,2007,0,0
6944,2007,0,0
6945,2007,0,0
6946,2007,0,0
6950,2007,0,0
6951,2007,0,0
6953,2007,0,0
6959,2007,0,0
6962,2007,0,0
6964,2007,0,0
6966,2007,0,0
6970,2007,0,0
6973,2007,0,0
6975,2007,0,0
6977,2007,0,0
6979,2007,0,0
6988,2007,0,0
6992,2007,0,0
6993,2007,0,0
6994,2007,0,0
6997,2007,0,0
6999,2007,0,0
7002,2007,0,0
7005,2007,0,0
7007,2007,0,0
7008,2007,0,0
7009,2007,0,0
7010,2007,0,0
7011,2007,0,0
7012,2007,0,0
7014,2007,0,0
7016,2007,0,0
7018,2007,0,0
7022,2007,0,0
7024,2007,0,0
7025,2007,0,0
7028,2007,0,0
7035,2007,0,0
7036,2007,0,0
7038,2007,0,0
7042,2007,0,0
7046,2007,0,0
7051,2007,0,0
7052,2007,0,0
7053,2007,0,0
7057,2007,0,0
7061,2007,0,0
7062,2007,0,0
7063,2007,0,0
7067,2007,0,0
7074,2007,0,0
7075,2007,0,0
7076,2007,0,0
7077,2007,0,0
7080,2007,0,0
7084,2007,0,0
7091,2007,0,0
7094,2007,0,0
7095,2007,0,0
7096,2007,0,0
7097,2007,0,0
7098,2007,0,0
7101,2007,0,0
7106,2007,0,0
7107,2007,0,0
7108,2007,0,0
7109,2007,0,0
7117,2007,0,0
7118,2007,0,0
7121,2007,0,0
7126,2007,0,0
7127,2007,0,0
7130,2007,0,0
7133,2007,0,0
7134,2007,0,0
7135,2007,0,0
7136,2007,0,0
7142,2007,0,0
7145,2007,0,0
7152,2007,0,0
7154,2007,0,0
7155,2007,0,0
7157,2007,0,0
7160,2007,0,0
7161,2007,0,0
7162,2007,0,0
7164,2007,0,0
7165,2007,0,0
7166,2007,0,0
7167,2007,0,0
7169,2007,0,0
7173,2007,0,0
7174,2007,0,0
7177,2007,0,0
7179,2007,0,0
7185,2007,0,0
7189,2007,0,0
7191,2007,0,0
7192,2007,0,0
7194,2007,0,0
7195,2007,0,0
7199,2007,0,0
7200,2007,0,0
7202,2007,0,0
7203,2007,0,0
7207,2007,0,0
7208,2007,0,0
7209,2007,0,0
7213,2007,0,0
7220,2007,0,0
7222,2007,0,0
7223,2007,0,0
7225,2007,0,0
7226,2007,0,0
7229,2007,0,0
7230,2007,0,1
7233,2007,0,0
7234,2007,0,0
7244,2007,0,0
7245,2007,0,0
7249,2007,0,0
7261,2007,0,0
7262,2007,0,0
7263,2007,0,0
7289,2007,0,0
7291,2007,0,0
7293,2007,0,0
