,Label,Year,Random Forest,XGBoost
ERR4035561,0,2016,0,0
ERR4035483,0,2014,0,0
ERR4036050,0,2014,0,0
ERR4037450,1,2015,1,1
ERR4036970,0,2012,0,0
ERR4035297,0,2016,0,0
ERR4037314,0,2011,0,0
ERR4036974,0,2013,0,0
ERR4036245,0,2011,0,0
ERR4034150,0,2015,0,0
ERR4034086,0,2015,0,0
ERR4037219,0,2011,0,0
ERR4036688,0,2017,0,0
ERR4035574,0,2017,0,0
ERR4035386,0,2016,0,0
ERR4035760,0,2017,0,0
ERR4035683,0,2016,0,0
ERR4035257,0,2017,0,0
ERR4036513,0,2015,0,0
ERR4034709,0,2012,0,0
ERR4035718,0,2016,0,0
ERR4036833,0,2012,0,0
ERR4034596,0,2013,0,0
ERR4036627,0,2012,0,0
ERR4036276,0,2017,0,0
ERR4036057,0,2014,0,0
ERR4037416,0,2017,0,0
ERR4037098,1,2015,1,1
ERR4037034,0,2011,0,0
ERR4034165,0,2015,0,0
ERR4037286,0,2011,0,0
ERR4034300,0,2012,0,0
ERR4035131,0,2017,0,0
ERR4036326,0,2017,0,0
ERR4034579,0,2015,0,0
ERR4035843,1,2013,1,1
ERR4035647,0,2013,0,0
ERR4037216,0,2012,0,0
ERR4037251,1,2014,1,1
ERR4035469,0,2011,0,0
ERR4036641,0,2012,0,0
ERR4037287,0,2012,0,0
ERR4036211,0,2017,0,0
ERR4035636,0,2014,0,0
ERR4036315,0,2015,0,0
ERR4036743,0,2017,0,0
ERR4035662,0,2017,0,0
ERR4037465,0,2015,0,0
ERR4035987,0,2012,0,0
ERR4035274,1,2017,0,1
ERR4035163,0,2017,0,0
ERR4037490,0,2016,0,0
ERR4037420,0,2016,0,0
ERR4037513,0,2015,0,0
ERR4035713,0,2016,0,0
ERR4034895,0,2011,0,0
ERR4035228,0,2016,0,0
ERR4035779,0,2015,0,0
ERR4035032,0,2016,0,0
ERR4035453,0,2015,0,0
ERR4037479,0,2014,0,0
ERR4036375,0,2011,0,0
ERR4035467,0,2017,0,0
ERR4035122,0,2017,0,0
ERR4034745,0,2013,0,0
ERR4035540,1,2017,1,1
ERR4036082,0,2017,0,0
ERR4035537,0,2011,1,1
ERR4036484,0,2016,1,1
ERR4035460,1,2015,1,1
ERR4037382,0,2011,0,0
ERR4034875,0,2015,0,0
ERR4034241,0,2012,0,0
ERR4035969,0,2013,0,0
ERR4037480,0,2015,0,0
ERR4036597,0,2017,0,0
ERR4036744,0,2017,0,0
ERR4034290,0,2016,0,0
ERR4034238,0,2012,0,0
ERR4035816,1,2016,1,1
ERR4037261,0,2014,0,0
ERR4036120,0,2012,0,0
ERR4034040,0,2012,0,0
ERR4035552,0,2014,0,0
ERR4035656,0,2016,0,0
ERR4036631,0,2011,0,0
ERR4035852,0,2011,0,0
ERR4036492,0,2016,0,0
ERR4037447,0,2014,0,0
ERR4035294,0,2017,0,0
ERR4034054,0,2012,0,0
ERR4035615,0,2013,0,0
ERR4035618,1,2016,1,1
ERR4037506,0,2016,0,0
ERR4036976,0,2015,0,0
ERR4034116,0,2013,0,0
ERR4034835,0,2012,0,0
ERR4036044,0,2011,0,0
ERR4036745,0,2013,0,0
ERR4035268,0,2017,0,0
ERR4035221,0,2017,0,0
ERR4036629,0,2016,0,0
ERR4037458,1,2015,1,1
ERR4035935,0,2015,0,0
ERR4037084,0,2017,0,0
ERR4034567,0,2012,0,0
ERR4035985,0,2011,0,0
ERR4034174,0,2012,0,0
ERR4035991,0,2013,0,0
ERR4036179,0,2017,0,0
ERR4035247,0,2011,0,0
ERR4035579,0,2012,0,0
ERR4036593,0,2017,0,0
ERR4036237,0,2017,1,1
ERR4036196,1,2015,1,1
ERR4036344,1,2015,1,1
ERR4034838,0,2012,0,0
ERR4036473,0,2015,0,0
ERR4035807,0,2017,0,0
ERR4034522,0,2015,0,0
ERR4035155,1,2017,0,0
ERR4034196,0,2012,0,0
ERR4035633,0,2017,0,0
ERR4035993,0,2012,0,0
ERR4035573,0,2017,0,0
ERR4036931,0,2013,0,0
ERR4036393,0,2016,0,0
ERR4036489,0,2011,0,0
ERR4036430,0,2017,0,0
ERR4035790,0,2017,0,0
ERR4036025,0,2012,0,0
ERR4037456,0,2014,0,0
ERR4035698,0,2017,0,0
ERR4034293,0,2017,0,0
ERR4036652,0,2012,0,0
ERR4035815,0,2015,0,0
ERR4036240,0,2017,0,0
ERR4037489,0,2015,0,0
ERR4034737,0,2012,0,0
ERR4035143,0,2017,0,0
ERR4036998,0,2012,0,0
ERR4036686,0,2017,0,0
ERR4035458,0,2016,0,0
ERR4035015,0,2017,0,0
ERR4037330,0,2012,0,0
ERR4034336,0,2013,0,0
ERR4037517,0,2014,0,0
ERR4035569,1,2016,1,1
ERR4035748,0,2013,0,0
ERR4035622,0,2016,0,0
ERR4034814,0,2015,0,0
ERR4035008,0,2017,0,0
ERR4036515,0,2017,0,0
ERR4036432,0,2017,0,0
ERR4036180,0,2013,0,1
ERR4036231,0,2016,0,0
ERR4036936,0,2013,1,1
ERR4034603,0,2013,0,0
ERR4036550,0,2011,0,0
ERR4035079,0,2017,0,0
ERR4035839,0,2013,0,0
ERR4035923,0,2013,0,0
ERR4037395,1,2013,1,1
ERR4035813,0,2014,0,0
ERR4036103,0,2013,0,0
ERR4035154,0,2017,0,0
ERR4035916,0,2011,0,0
ERR4034571,1,2013,1,1
ERR4035407,0,2017,0,0
ERR4036004,1,2015,1,1
ERR4036585,1,2016,0,1
ERR4035481,0,2012,0,0
ERR4034230,0,2014,0,0
ERR4035583,0,2013,0,0
ERR4036578,0,2011,0,0
ERR4037223,0,2012,0,0
ERR4035995,0,2013,0,0
ERR4035597,0,2017,0,0
ERR4037392,0,2014,0,0
ERR4035707,1,2016,0,1
ERR4037221,0,2014,0,0
ERR4036870,0,2012,0,0
ERR4034728,0,2015,0,0
ERR4035944,0,2012,0,0
ERR4036425,0,2012,0,0
ERR4035753,0,2011,0,0
ERR4037508,0,2014,0,0
ERR4037038,0,2013,0,0
ERR4037043,0,2015,1,1
ERR4035786,0,2016,0,0
ERR4035578,0,2017,0,0
ERR4037036,0,2017,0,0
ERR4037114,0,2016,0,0
ERR4037158,0,2013,0,0
ERR4036791,0,2015,0,0
ERR4037411,0,2012,0,0
ERR4037051,0,2017,0,0
ERR4037166,0,2017,0,0
ERR4035391,0,2017,0,0
ERR4035527,0,2016,0,0
ERR4037160,0,2012,0,0
ERR4037220,0,2014,0,0
ERR4035493,0,2013,0,0
ERR4037503,0,2015,0,0
ERR4034635,0,2014,0,0
ERR4035900,1,2012,0,1
ERR4034954,0,2011,1,0
ERR4034893,0,2016,0,0
ERR4036809,0,2013,0,0
ERR4036226,0,2011,0,0
ERR4035301,0,2017,0,0
ERR4035179,0,2017,0,0
ERR4037488,0,2015,0,0
ERR4036092,0,2013,0,0
ERR4035614,0,2015,0,0
ERR4036115,0,2013,0,0
ERR4037182,0,2017,0,0
ERR4035562,1,2011,1,1
ERR4034794,0,2015,0,0
ERR4037121,0,2014,0,0
ERR4035495,0,2016,0,0
ERR4036650,0,2013,0,0
ERR4036457,0,2011,0,0
ERR4036203,0,2016,0,0
ERR4034734,0,2016,0,0
ERR4037469,0,2014,0,0
ERR4035547,0,2014,0,0
ERR4037516,0,2014,0,0
ERR4037494,0,2014,0,0
ERR4035740,0,2013,0,0
ERR4037478,0,2014,0,0
ERR4034799,0,2012,0,0
ERR4035681,0,2015,0,0
ERR4034559,0,2011,0,0
